area,check,result
contract,byte-exact SHA,PASS
refs,starting refs,PASS
freeze,late or response-driven changes,PASS
method,R20 exact-face EF-FV inheritance,PASS
solver,200 fixed eigensolves,PASS
validators,R19/R20 positive and negative fixtures,PASS
regression,MePhC unittest discover 55 tests,PASS
regression,SqrLatt unittest discover 30 tests,PASS
regression,TriLatt unittest discover 30 tests,PASS
compile,MePhC compileall and import,PASS
pytest,not installed in authorized environment,NOT_RUN_NO_ENV_MUTATION
supplemental,module-function harness stopped after 17m,NOT_RUN_TIMEOUT
