test_id,scope,command_or_test,expected,status
T01,MePhC,identity affine matrix,identity and inverse,passed
T02,MePhC,Bravais family and capability,separate family/symmetry,passed
T03,MePhC,BZ validation,area and convexity invariants,passed
T04,MePhC,current reciprocal sampling,nonidentity basis used,passed
T05,MePhC,generic path, no false K/M labels,passed
T06,MePhC,nonidentity MPB smoke,band Berry EFS complete,passed
T07,TriLatt,geometry ID and metadata,identity stable and nonidentity distinct,passed
T08,TriLatt,nonidentity workflows,all domains current,passed
T09,TriLatt,real-space pattern transform,consistent canonical source,passed
T10,MePhC,full unittest suite,29 passed,passed
T11,TriLatt,full unittest suite,26 passed,passed
T12,MePhC,R2 validator,pass,passed
T13,SqrLatt,read-only tree digest,unchanged,limited-pass
