test_id,coverage,status,evidence
R5-01,three repository refs clean and ancestor,PASS,preflight.json
R5-02,R4.1 protected validator,PASS,preflight.json
R5-03..04,zero and four affine equivalence fixtures,PASS,global_affine_equivalence.json
R5-05..08,analytic/sample/Jacobian finite conditioning,PASS,local_geometry_validation.json
R5-09..11,periodic boundary and direct/reciprocal supercell,PASS,supercell_validation.json
R5-12..15,ordering rigid motifs sign reversal,PASS,tests/test_r5_kernel.py
R5-16..20,primitive guards and supercell labels,PASS,workflow_guard_matrix.md
R5-21..24,record identity and downstream previews,PASS,record_identity_contract.md
R5-25,real MPB supercell smoke,BLOCKED,production_smokes.json
R5-26..29,full suites compileall,PARTIAL,validation_report.md
R5-30..31,protected integrity and negative fixtures,PASS,validate_r5.py
