area,test_or_evidence,status
corrected_field,tests/test_r6_1_response.py,PASS
site_pattern,geometry_activity.json,PASS
rigid_shape_and_boundary,geometry_activity.json,PASS
band_local_delta,tests/test_r6_1_response.py,PASS
cross_band_guard,tests/test_r6_1_response.py,PASS
sqrlatt_zero_ladder,baseline_reproduction.json,PASS
sqrlatt_response,sqrlatt_response.json,PASS
trilatt_zero_ladder,baseline_reproduction.json,PASS_REPRODUCED
trilatt_full_response,trilatt_status.json,NOT_RUN_BY_CONTRACT
protected_r6_integrity,validate_r6_1.py,PASS
